vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
VTS,1,5,480,2.11,CRD,8.5,1.8
VTS,1,5,780,3.63,CRD,13.5,2.8
VTS,1,5,60,0.6,CSH,4.0,0.0
VTS,1,5,600,3.12,CRD,11.0,2.0
VTS,1,5,420,1.62,CSH,7.5,0.0
VTS,1,5,840,2.55,CRD,11.5,2.5
VTS,1,5,300,1.05,CSH,5.5,0.0
VTS,1,5,480,3.26,CRD,11.0,2.3
VTS,1,5,660,1.63,CSH,9.5,0.0
VTS,1,5,1680,13.92,CSH,40.0,0.0
VTS,1,5,360,2.09,CSH,8.0,0.0
VTS,1,1,300,0.87,CSH,5.0,0.0
VTS,1,1,600,2.27,CRD,10.0,2.1
VTS,1,1,780,3.67,CRD,13.5,3.5
VTS,1,1,1200,5.86,CSH,20.0,0.0
VTS,1,1,1560,4.55,CRD,19.5,4.1
VTS,1,1,600,3.58,CSH,12.0,0.0
VTS,1,1,420,0.67,CSH,6.0,0.0
CMT,2,1,1798,18.0,CRD,52.0,11.55
CMT,1,1,132,0.3,CSH,3.5,0.0
CMT,1,2,364,0.9,CRD,6.5,1.5
CMT,1,1,804,3.5,CSH,13.0,0.0
CMT,1,1,839,2.5,CSH,11.5,0.0
CMT,1,1,363,0.8,CSH,6.0,0.0
CMT,1,1,786,2.4,CRD,11.0,2.3
VTS,1,1,360,0.72,CSH,5.5,0.0
VTS,1,3,240,0.49,CSH,5.0,0.0
VTS,1,2,240,0.82,CRD,5.0,1.1
VTS,1,2,780,3.52,CSH,13.5,0.0
VTS,1,2,480,1.74,CSH,8.5,0.0
VTS,1,3,1740,5.01,CSH,22.5,0.0
VTS,1,3,720,5.21,CSH,16.0,0.0
VTS,1,2,780,2.18,CRD,11.0,2.2
VTS,1,3,780,1.85,CSH,10.5,0.0
VTS,1,2,480,1.67,CSH,8.0,0.0
VTS,1,2,480,0.45,CRD,6.5,1.5
VTS,1,5,240,0.97,CRD,5.0,1.0
VTS,1,5,1500,4.5,CRD,19.5,4.0
VTS,1,5,180,0.9,CSH,5.0,0.0
VTS,1,5,720,4.03,CRD,13.5,2.8
VTS,1,5,660,3.32,CSH,12.0,0.0
CMT,1,1,565,1.3,CSH,8.0,0.0
CMT,1,1,752,0.7,CRD,9.0,1.9
CMT,1,2,587,2.2,CRD,9.5,1.5
CMT,1,2,783,3.1,CRD,12.0,3.0
CMT,1,2,2986,9.7,CRD,40.5,9.46
CMT,1,1,967,3.8,CRD,15.0,4.0
VTS,1,1,1560,5.11,CRD,19.5,0.0
VTS,1,1,480,1.0,CRD,6.0,2.0
CMT,1,4,2784,19.8,CSH,55.5,0.0
CMT,1,1,703,3.6,CSH,13.0,0.0
CMT,1,1,1055,4.3,CRD,17.0,3.5
VTS,1,1,720,2.02,CRD,10.5,2.3
VTS,1,1,960,1.63,CSH,10.5,0.0
VTS,1,1,660,4.5,CRD,15.0,2.0
VTS,1,1,120,0.7,CRD,4.0,1.0
VTS,1,1,300,1.04,CSH,6.0,0.0
VTS,1,1,720,2.13,CRD,9.5,1.0
VTS,1,1,600,2.03,CRD,9.5,2.5
VTS,1,1,480,2.33,CSH,9.5,0.0
VTS,1,1,1020,7.34,CRD,22.5,3.08
VTS,1,1,1140,3.18,CRD,14.5,3.75
VTS,1,1,960,2.91,CRD,13.5,2.8
VTS,2,2,3780,19.08,CSH,52.0,0.0
VTS,1,2,420,1.07,CSH,6.5,0.0
VTS,1,2,420,0.83,CSH,6.5,0.0
VTS,1,2,180,1.26,CSH,5.5,0.0
VTS,1,1,1800,5.91,CRD,23.0,6.0
VTS,1,1,900,4.33,CRD,15.0,2.0
VTS,1,1,180,0.85,CRD,4.5,1.0
VTS,1,1,960,2.57,CSH,12.5,0.0
VTS,1,1,900,3.05,CSH,12.5,0.0
CMT,1,1,19,0.0,NOC,2.5,0.0
CMT,1,2,645,2.1,CSH,9.5,0.0
CMT,1,4,1453,7.0,CRD,23.5,4.9
CMT,1,1,306,1.6,CRD,7.0,1.0
CMT,1,3,761,2.9,CRD,12.0,2.5
CMT,1,3,1213,3.5,CSH,15.0,0.0
CMT,1,1,1125,1.1,CRD,12.5,2.6
VTS,1,5,300,1.17,CRD,6.0,1.62
VTS,1,5,180,0.94,CSH,5.0,0.0
VTS,1,5,720,1.44,CSH,9.5,0.0
VTS,1,1,1140,10.21,CRD,29.0,2.0
VTS,1,1,900,3.06,CRD,12.0,3.75
VTS,1,1,240,0.73,CSH,5.0,0.0
VTS,1,1,660,1.98,CRD,10.0,2.62
VTS,1,1,1140,4.75,CRD,17.0,4.38
VTS,1,1,1140,4.68,CRD,17.0,3.5
CMT,1,3,617,1.7,CRD,9.0,2.5
CMT,1,1,467,1.5,CRD,7.5,1.0
CMT,1,3,247,0.6,CSH,4.5,0.0
CMT,1,1,665,2.7,CRD,11.0,2.4
CMT,1,1,1745,4.5,CRD,22.5,2.5
CMT,1,1,646,3.6,CSH,13.5,0.0
CMT,1,1,2332,4.5,CRD,25.5,4.08
CMT,1,2,718,1.8,CSH,10.0,0.0
CMT,1,1,514,1.5,CSH,8.5,0.0
CMT,1,2,660,1.9,CSH,10.0,0.0
CMT,1,3,755,6.0,CRD,18.5,4.75
CMT,1,2,1065,4.1,CSH,16.0,0.0
CMT,1,1,677,2.0,CRD,9.0,1.9
CMT,1,2,114,0.8,CRD,4.0,1.0
CMT,2,2,4145,22.8,CSH,52.0,0.0
CMT,1,1,258,0.9,CRD,5.5,1.4
CMT,1,1,454,0.9,CSH,7.0,0.0
CMT,1,1,351,0.9,CSH,6.0,0.0
VTS,1,1,1200,4.02,CRD,16.5,3.4
VTS,1,1,1020,3.26,CSH,14.0,0.0
VTS,1,1,300,0.91,CRD,6.0,1.3
VTS,1,1,600,1.74,CRD,8.5,1.9
VTS,1,2,540,2.97,CRD,11.0,1.5
VTS,1,2,240,1.03,CRD,6.0,1.3
VTS,1,2,840,3.07,CSH,12.5,0.0
VTS,1,2,480,1.85,CSH,8.0,0.0
VTS,1,2,720,2.03,CSH,10.0,0.0
VTS,1,2,1080,3.4,CRD,14.5,2.9
VTS,1,1,300,1.09,CSH,6.0,0.0
VTS,1,1,2100,3.83,CSH,22.0,0.0
VTS,1,2,660,1.55,CRD,8.5,1.9
VTS,1,5,780,5.26,CRD,17.5,1.5
VTS,1,5,360,2.34,CSH,8.5,0.0
VTS,1,5,840,1.75,CRD,10.5,2.75
VTS,1,5,360,2.86,CRD,9.5,2.0
VTS,1,5,300,0.88,CRD,5.5,1.0
VTS,1,5,480,1.22,CRD,7.0,1.4
VTS,1,4,1620,7.97,CRD,26.0,6.62
VTS,1,1,780,2.03,CSH,10.0,0.0
VTS,1,1,1260,4.92,CSH,18.5,0.0
VTS,1,1,240,0.65,CRD,4.5,1.0
VTS,1,1,720,1.04,CSH,8.5,0.0
CMT,1,3,2207,5.2,CRD,26.0,2.0
CMT,1,1,573,0.9,CRD,7.5,1.8
CMT,1,1,1215,4.3,CSH,17.0,0.0
VTS,1,1,240,0.62,CSH,5.0,0.0
VTS,1,1,300,0.88,CSH,5.5,0.0
VTS,1,1,300,0.86,CRD,5.0,1.2
VTS,1,1,1500,2.67,CSH,16.5,0.0
VTS,1,1,540,1.4,CRD,7.5,1.0
VTS,1,1,1860,6.35,CSH,26.0,0.0
VTS,1,1,1080,5.46,CRD,18.0,3.7
VTS,1,1,180,0.62,CRD,4.0,0.5
VTS,1,1,2040,3.42,CRD,20.0,4.0
VTS,1,2,1320,1.71,CSH,14.5,0.0
VTS,1,5,420,1.28,CRD,6.5,1.5
VTS,1,5,300,1.0,CRD,6.0,1.62
VTS,1,5,180,0.47,CSH,4.5,0.0
VTS,1,5,180,0.76,CRD,4.5,1.0
VTS,1,5,2940,9.58,CRD,35.5,6.0
VTS,1,5,420,1.62,CRD,7.0,1.0
VTS,1,5,420,2.18,CSH,8.5,0.0
CMT,1,2,1500,10.7,CSH,32.5,0.0
CMT,1,1,656,1.7,CRD,9.0,1.0
CMT,1,1,475,0.8,CRD,6.5,2.0
CMT,1,1,1256,2.0,CRD,14.0,2.0
CMT,1,1,1568,10.2,CSH,31.5,0.0
CMT,1,1,1206,1.1,CRD,13.0,2.5
CMT,1,1,295,0.5,CSH,5.0,0.0
CMT,1,3,1061,6.4,CRD,20.0,3.0
CMT,1,1,1112,7.0,CSH,21.5,0.0
CMT,1,2,2105,9.4,CSH,33.5,0.0
CMT,1,2,1361,7.8,CSH,25.0,0.0
CMT,1,2,2437,2.7,CSH,24.5,0.0
CMT,1,2,647,1.2,CSH,8.5,0.0
CMT,1,1,1106,3.2,CSH,14.5,0.0
CMT,1,4,851,2.1,CSH,11.0,0.0
CMT,1,1,2559,5.2,CRD,28.0,10.0
CMT,1,3,624,1.7,CSH,9.0,0.0
CMT,1,2,567,0.4,CSH,7.0,0.0
CMT,1,1,460,1.4,CSH,7.5,0.0
CMT,1,1,600,2.7,CSH,10.5,0.0
CMT,1,2,475,2.1,CRD,9.0,2.5
CMT,1,1,392,1.7,CSH,8.0,0.0
CMT,1,1,941,2.8,CSH,13.0,0.0
CMT,1,2,484,1.0,CSH,7.5,0.0
CMT,1,1,2497,10.3,CRD,37.0,8.56
CMT,1,2,264,1.6,CSH,6.5,0.0
CMT,1,1,373,1.3,CRD,7.0,1.0
CMT,1,1,376,1.5,CSH,7.0,0.0
CMT,1,1,896,4.3,CRD,16.0,1.0
CMT,1,1,464,2.3,CRD,9.0,1.9
CMT,1,2,973,2.7,CRD,13.5,2.8
CMT,1,1,1593,4.5,CSH,17.5,0.0
CMT,1,2,562,1.7,CSH,8.0,0.0
CMT,1,2,668,2.9,CRD,11.0,2.4
CMT,1,2,679,2.8,CSH,11.5,0.0
CMT,1,2,942,11.1,CSH,31.0,0.0
CMT,2,1,1742,17.6,CRD,52.0,14.45
CMT,1,1,600,2.7,CRD,10.5,1.25
VTS,1,1,60,0.21,CSH,3.0,0.0
VTS,1,1,1440,4.72,CSH,19.0,0.0
VTS,2,1,1260,16.52,CRD,52.0,10.0
VTS,1,1,4680,13.97,CSH,55.5,0.0
VTS,1,1,540,2.34,CRD,9.0,1.8
VTS,1,1,1920,11.4,CRD,35.0,9.0
VTS,1,1,660,1.72,CRD,9.0,1.0
VTS,1,1,1440,11.76,CSH,34.0,0.0
VTS,1,1,480,1.58,CSH,8.0,0.0
VTS,1,1,1020,3.01,CRD,13.5,1.5
VTS,1,1,480,1.35,CSH,7.0,0.0
VTS,1,3,600,2.39,CSH,10.0,0.0
VTS,1,3,840,3.67,CSH,13.5,0.0
VTS,1,2,480,2.25,CSH,9.0,0.0
VTS,1,3,1020,2.78,CRD,13.0,2.6
VTS,1,5,240,0.73,CSH,5.0,0.0
VTS,1,5,300,0.85,CRD,5.0,1.0
CMT,1,2,1240,6.8,CSH,22.0,0.0
CMT,1,1,427,2.6,CRD,10.0,4.5
CMT,1,1,1119,6.7,CSH,22.0,0.0
CMT,1,1,1219,10.2,CRD,29.5,8.8
CMT,1,1,1053,6.0,CRD,20.0,4.2
VTS,1,1,480,1.51,CRD,7.5,1.5
VTS,1,1,360,0.88,CRD,6.0,1.3
VTS,1,1,1920,7.48,CRD,27.5,8.4
VTS,1,1,960,3.76,CRD,15.0,3.88
CMT,1,1,1158,5.2,CSH,19.5,0.0
CMT,1,1,1924,10.6,CSH,32.5,0.0
CMT,1,1,858,4.5,CRD,16.0,4.25
CMT,1,1,944,7.0,CSH,22.0,0.0
CMT,1,1,343,1.1,CRD,6.0,1.0
CMT,1,1,1322,1.6,CRD,14.0,1.0
CMT,1,1,504,1.9,CRD,8.5,1.5
CMT,1,4,1555,4.0,CSH,19.0,0.0
VTS,1,5,960,2.55,CRD,12.5,2.6
CMT,1,1,1404,7.5,CSH,24.5,0.0
CMT,1,3,1275,11.2,CSH,31.5,0.0
CMT,1,1,1709,10.4,CRD,30.5,7.0
CMT,1,1,664,1.6,CRD,9.0,2.0
CMT,1,1,2411,12.7,CRD,41.5,9.45
CMT,1,1,165,0.5,CRD,4.0,0.9
CMT,1,1,671,0.9,CSH,8.5,0.0
CMT,1,1,601,3.3,CSH,12.0,0.0
CMT,1,1,441,0.5,CRD,6.0,1.0
CMT,1,1,1371,2.3,CRD,15.5,3.2
CMT,1,1,934,0.9,CRD,10.5,2.2
CMT,1,1,165,0.7,CSH,4.5,0.0
CMT,1,1,518,1.0,CRD,7.0,1.5
CMT,1,2,372,1.3,CRD,6.5,2.0
CMT,1,1,508,1.9,CRD,9.0,1.9
CMT,1,1,1150,3.1,CRD,14.5,1.0
CMT,1,1,350,0.7,CRD,6.0,1.0
CMT,1,1,1605,4.3,CRD,21.0,5.5
CMT,1,2,2619,9.8,CRD,37.5,6.8
CMT,1,1,563,1.3,CRD,8.0,1.0
CMT,1,3,1192,3.2,CRD,13.5,2.8
CMT,1,2,692,1.4,CRD,9.0,2.0
CMT,1,1,461,1.9,CRD,8.5,1.0
CMT,1,1,534,1.4,CSH,8.0,0.0
CMT,1,1,1255,7.7,CRD,24.5,5.0
VTS,1,2,240,0.61,CRD,4.5,0.5
VTS,1,1,360,0.54,CRD,5.0,1.2
VTS,1,5,780,3.49,CRD,12.5,3.9
VTS,1,5,1440,3.92,CRD,19.0,5.0
VTS,1,5,1560,3.66,CSH,19.0,0.0
VTS,1,5,360,0.82,CSH,5.5,0.0
VTS,1,5,720,4.19,CRD,14.0,2.9
CMT,1,1,392,1.4,CRD,7.0,1.0
CMT,1,1,910,1.3,CRD,10.5,0.0
CMT,1,1,149,0.7,CSH,4.5,0.0
CMT,1,1,338,1.0,CSH,6.0,0.0
CMT,1,1,907,9.8,CRD,27.5,5.0
CMT,1,1,430,0.8,CRD,6.5,1.0
CMT,1,1,777,3.7,CSH,13.5,0.0
CMT,1,1,714,3.1,CRD,12.5,2.6
CMT,1,1,356,0.6,CRD,5.5,1.2
CMT,1,1,630,1.4,CSH,8.5,0.0
CMT,1,1,2525,3.6,CRD,25.5,1.0
CMT,1,2,1246,2.8,CRD,15.0,3.1
CMT,1,1,482,1.5,CSH,8.5,0.0
CMT,1,1,1200,2.1,CRD,13.5,2.8
CMT,1,1,1636,1.8,CSH,17.0,0.0
CMT,1,1,1310,2.2,CRD,15.0,2.0
CMT,1,2,543,1.5,CSH,8.5,0.0
CMT,1,2,286,0.6,CRD,5.0,0.0
CMT,1,1,1670,5.7,CSH,23.5,0.0
CMT,1,1,771,1.7,CRD,9.5,1.0
CMT,1,1,1298,7.2,CSH,22.5,0.0
CMT,1,1,1595,13.5,CRD,38.5,7.9
CMT,1,1,965,2.3,CRD,12.0,2.0
CMT,1,1,1910,12.3,CRD,37.0,8.55
CMT,1,1,1422,9.9,CRD,31.0,6.0
CMT,1,1,2271,13.0,CRD,40.0,9.15
CMT,1,1,1264,2.4,CRD,14.5,3.0
CMT,1,1,1122,2.7,CRD,14.0,2.9
CMT,1,1,753,1.0,CRD,9.0,0.5
CMT,1,2,617,1.9,CSH,9.5,0.0
CMT,1,2,1316,7.1,CRD,22.5,4.0
CMT,1,1,668,2.2,CSH,10.5,0.0
CMT,2,3,2981,16.7,CSH,52.0,0.0
CMT,1,2,798,1.3,CSH,10.0,0.0
CMT,1,1,346,1.3,CSH,6.5,0.0
CMT,1,1,817,2.6,CRD,12.0,3.0
CMT,1,1,2136,4.6,CSH,24.0,0.0
CMT,1,1,2498,3.6,CRD,26.0,8.25
CMT,1,2,264,0.6,CSH,5.0,0.0
CMT,1,4,695,2.7,CSH,11.0,0.0
VTS,1,1,480,1.54,CSH,7.5,0.0
VTS,1,1,540,3.74,CRD,12.0,2.0
VTS,1,1,360,1.01,CRD,6.0,0.0
CMT,1,1,428,0.9,CSH,6.5,0.0
CMT,1,1,464,2.2,CSH,9.0,0.0
CMT,1,1,91,0.0,NOC,3.0,0.0
CMT,1,1,174,0.9,CSH,4.5,0.0
CMT,1,1,417,1.6,CRD,7.5,1.7
CMT,1,2,877,2.4,CSH,12.0,0.0
CMT,1,3,294,0.8,CSH,5.5,0.0
CMT,1,1,534,2.3,CRD,9.5,2.0
CMT,1,1,414,1.2,CRD,6.5,1.0
CMT,1,1,517,1.2,CRD,7.5,2.0
CMT,1,2,779,3.6,CRD,14.5,1.0
CMT,1,1,1214,3.0,CRD,15.0,3.1
CMT,1,3,677,3.1,CRD,12.5,2.6
CMT,1,1,625,1.1,CRD,8.0,1.7
CMT,1,3,243,0.8,CRD,5.0,1.1
CMT,1,1,1888,4.8,CRD,21.0,4.3
CMT,1,4,470,1.3,CSH,6.5,0.0
CMT,1,2,660,2.1,CRD,10.0,2.75
CMT,1,2,944,4.0,CSH,15.5,0.0
CMT,1,3,767,3.7,CSH,13.0,0.0
CMT,1,1,1444,7.9,CSH,25.0,0.0
CMT,1,2,533,2.3,CSH,9.5,0.0
VTS,1,5,540,1.64,CSH,8.5,0.0
VTS,1,5,1440,13.84,CRD,39.0,4.5
CMT,1,1,1508,8.8,CSH,28.5,0.0
CMT,1,1,619,2.0,CRD,9.5,1.0
CMT,1,4,276,0.6,CSH,5.0,0.0
CMT,1,1,133,0.4,CSH,3.5,0.0
CMT,1,2,638,2.0,CSH,9.5,0.0
CMT,1,1,1184,1.8,CSH,13.0,0.0
CMT,1,4,658,2.3,CSH,11.0,0.0
CMT,1,2,1299,2.1,CRD,14.0,3.62
CMT,1,1,1011,8.2,CSH,24.0,0.0
CMT,1,1,261,0.6,CSH,5.0,0.0
CMT,1,2,353,1.1,CSH,6.0,0.0
CMT,1,3,492,1.2,CRD,7.5,1.6
CMT,1,1,1507,10.1,CRD,31.5,3.0
CMT,1,2,198,1.0,CSH,5.5,0.0
CMT,1,1,408,1.6,CRD,7.5,1.5
CMT,1,1,489,1.2,CSH,7.0,0.0
CMT,1,1,2188,15.3,NOC,2.5,0.0
CMT,2,2,1481,18.2,CRD,52.0,10.5
CMT,1,1,2,0.0,NOC,2.5,0.0
CMT,1,1,1261,5.6,CRD,20.5,2.5
CMT,1,1,1168,3.8,CSH,16.0,0.0
CMT,1,1,412,1.5,CSH,7.0,0.0
CMT,1,2,223,0.8,CSH,4.5,0.0
CMT,1,1,299,1.3,CRD,6.5,1.25
CMT,1,2,1538,4.3,CRD,21.0,4.3
CMT,1,1,893,1.5,CRD,10.5,2.2
CMT,1,1,856,1.3,CSH,10.5,0.0
VTS,1,1,3300,11.17,CSH,40.5,0.0
VTS,1,1,2520,6.94,CRD,30.0,5.0
VTS,1,1,480,1.16,CSH,7.5,0.0
VTS,1,1,600,3.41,CRD,11.5,3.6
VTS,1,1,360,1.14,CSH,6.0,0.0
VTS,1,1,1200,1.18,CRD,12.5,3.9
CMT,1,2,2366,18.2,CSH,52.5,0.0
CMT,1,1,424,1.5,CSH,7.5,0.0
CMT,1,2,274,0.9,CSH,5.5,0.0
CMT,1,3,1305,11.1,CSH,32.5,0.0
CMT,1,2,223,0.9,CRD,5.5,1.3
CMT,1,1,1319,5.7,CSH,21.5,0.0
CMT,1,1,665,1.5,CSH,9.5,0.0
CMT,1,1,1227,3.3,CRD,15.5,3.2
CMT,1,1,215,0.7,CSH,5.0,0.0
CMT,1,1,250,0.6,CRD,5.0,1.37
CMT,1,2,885,1.5,CRD,10.5,2.75
CMT,1,1,1312,2.3,CSH,14.5,0.0
CMT,1,2,559,1.0,CRD,7.5,1.6
CMT,1,1,198,1.4,CRD,6.0,1.0
CMT,1,2,687,2.1,CRD,10.5,1.0
CMT,1,2,1460,2.8,CRD,17.0,2.0
CMT,0,2,826,3.4,CSH,13.0,0.0
CMT,1,1,1743,5.2,CRD,20.0,4.1
CMT,1,1,916,2.6,CRD,11.5,1.0
CMT,1,2,468,1.7,CRD,8.0,1.8
CMT,1,4,310,1.4,CSH,6.5,0.0
CMT,1,2,376,1.8,CRD,8.0,1.8
CMT,1,1,421,0.8,CSH,6.0,0.0
CMT,1,1,1293,3.0,CRD,15.0,3.1
CMT,1,1,833,6.4,CSH,20.0,0.0
CMT,1,1,1344,3.8,CRD,17.0,3.5
CMT,1,2,677,0.7,CSH,8.0,0.0
CMT,1,4,993,1.7,CRD,12.0,2.5
CMT,1,2,762,2.4,CRD,11.0,2.3
CMT,1,4,81,0.6,CSH,4.0,0.0
CMT,1,1,1044,3.6,CRD,16.0,3.3
CMT,1,1,665,1.8,CRD,9.5,1.0
CMT,1,2,1073,5.8,CRD,19.0,6.0
CMT,1,2,1027,5.0,CSH,17.5,0.0
CMT,1,2,1113,5.6,CRD,18.5,3.9
CMT,1,1,911,3.9,CRD,15.0,3.2
CMT,1,2,854,3.7,CSH,14.0,0.0
CMT,1,1,2210,10.0,CRD,33.0,3.0
CMT,1,1,1022,5.8,CRD,18.0,0.0
CMT,1,4,773,2.5,CSH,11.5,0.0
CMT,1,2,523,1.4,CRD,8.0,1.75
CMT,1,1,554,3.2,CSH,12.0,0.0
VTS,1,5,240,0.83,CRD,5.0,1.38
VTS,1,5,780,2.19,CSH,11.0,0.0
VTS,1,5,540,0.92,CSH,7.5,0.0
VTS,1,5,300,0.66,CSH,5.0,0.0
CMT,1,1,456,1.1,CSH,7.0,0.0
CMT,1,1,290,0.8,CRD,5.0,1.5
CMT,1,1,475,0.9,CSH,7.0,0.0
CMT,1,1,869,1.4,CSH,10.0,0.0
CMT,1,2,324,0.8,CSH,5.5,0.0
CMT,1,2,427,0.5,CRD,6.0,3.0
CMT,1,2,388,1.5,CSH,7.0,0.0
CMT,1,1,946,7.3,CSH,22.5,0.0
CMT,1,2,514,1.3,CRD,8.0,0.0
CMT,1,2,218,0.8,CRD,5.0,1.0
CMT,1,4,717,1.6,CSH,9.5,0.0
CMT,1,2,319,1.1,CSH,6.5,0.0
CMT,1,3,999,2.2,CSH,12.0,0.0
CMT,1,1,337,0.8,CRD,5.5,0.0
CMT,1,2,2216,5.4,CRD,23.5,4.9
CMT,1,1,454,1.9,CRD,8.5,1.0
CMT,1,3,1082,1.6,CSH,12.0,0.0
CMT,1,1,446,1.2,CRD,7.0,1.0
CMT,1,4,1415,2.9,CSH,16.5,0.0
CMT,1,2,730,1.8,CSH,9.5,0.0
CMT,1,2,584,1.8,CRD,8.5,1.5
CMT,1,1,324,0.8,CRD,5.5,0.5
CMT,1,1,1041,2.6,CRD,13.0,2.7
CMT,1,1,909,1.4,CRD,10.5,2.2
CMT,1,2,122,0.7,CRD,4.0,0.9
CMT,1,1,239,0.5,CRD,4.5,0.5
CMT,1,2,482,1.1,CSH,7.0,0.0
CMT,1,2,1410,1.7,CRD,14.5,3.0
VTS,1,1,1500,5.47,CSH,21.5,0.0
CMT,1,2,553,2.4,CRD,10.5,2.3
CMT,1,2,242,1.1,CRD,5.5,1.95
CMT,1,1,575,1.2,CRD,8.0,1.0
CMT,1,1,541,0.9,CRD,7.0,1.5
CMT,1,1,1164,3.1,CSH,14.5,0.0
CMT,1,1,424,1.5,CRD,7.5,1.6
CMT,1,1,385,1.2,CRD,7.0,0.0
CMT,1,2,469,0.7,CSH,6.5,0.0
CMT,1,2,1661,5.1,CSH,22.0,0.0
CMT,1,1,834,1.8,CRD,11.0,1.75
CMT,1,1,1141,1.0,CSH,12.0,0.0
CMT,1,1,2074,10.7,CSH,35.5,0.0
VTS,1,1,480,0.51,CSH,6.5,0.0
VTS,1,1,1380,1.02,CRD,14.0,1.0
VTS,1,1,240,0.48,CRD,4.5,1.0
VTS,1,1,540,2.09,CRD,8.5,2.12
VTS,1,1,300,1.55,CRD,6.5,1.3
VTS,1,1,480,1.12,CRD,7.0,1.4
VTS,1,1,480,1.43,CRD,7.5,2.0
VTS,1,5,600,1.51,CSH,8.5,0.0
VTS,1,5,120,0.38,CSH,3.5,0.0
VTS,1,5,1380,2.17,CSH,15.5,0.0
VTS,1,5,780,2.74,CRD,11.0,1.5
VTS,1,5,480,1.97,CRD,9.0,1.0
VTS,1,5,600,2.13,CSH,10.0,0.0
VTS,1,5,1560,3.17,CSH,17.5,0.0
VTS,1,5,1380,8.04,CRD,25.5,3.0
CMT,1,2,1085,9.7,CRD,28.0,6.86
CMT,1,1,1124,1.2,CSH,12.5,0.0
CMT,2,2,2061,19.9,CRD,52.0,11.56
CMT,1,1,1364,10.1,CSH,30.0,0.0
CMT,1,1,196,1.1,CRD,5.0,1.2
CMT,1,1,322,1.2,CRD,6.0,1.4
CMT,1,1,547,1.6,CRD,8.5,2.0
CMT,2,2,2906,17.1,CSH,52.0,0.0
CMT,1,2,1044,2.7,CRD,13.5,2.9
CMT,1,2,1153,4.0,CRD,16.0,3.4
CMT,1,2,725,2.6,CRD,11.0,2.3
CMT,1,2,1144,2.7,CRD,13.5,1.5
CMT,1,3,552,0.4,CSH,7.0,0.0
CMT,1,1,1210,2.7,CRD,14.0,3.1
CMT,1,2,663,1.4,CSH,8.5,0.0
CMT,1,2,1400,12.8,CSH,37.0,0.0
CMT,1,1,267,1.2,CRD,6.0,1.3
CMT,1,2,254,0.5,CRD,4.5,1.0
VTS,1,1,720,2.11,CSH,10.0,0.0
VTS,1,1,780,0.91,CSH,9.0,0.0
VTS,1,1,480,1.17,CRD,7.5,1.88
VTS,1,1,420,2.33,CRD,8.5,1.7
VTS,1,1,780,2.51,CRD,11.5,2.3
VTS,1,1,900,1.25,CSH,10.5,0.0
VTS,1,1,540,2.04,CRD,9.0,0.0
VTS,1,5,900,2.6,CSH,12.5,0.0
VTS,1,5,780,2.51,CSH,11.0,0.0
CMT,1,1,363,1.4,CRD,7.0,1.0
CMT,1,1,2331,3.7,CRD,24.0,2.5
CMT,1,1,1033,2.7,CRD,12.5,1.0
CMT,1,2,2222,6.7,CSH,29.0,0.0
CMT,1,1,636,2.0,CRD,10.0,2.0
CMT,1,1,327,1.0,CRD,6.0,1.3
CMT,1,1,403,1.6,CSH,7.5,0.0
CMT,2,1,2335,16.7,CRD,52.0,11.56
CMT,1,1,1399,3.5,CSH,16.5,0.0
CMT,1,1,608,1.5,CSH,9.0,0.0
CMT,1,1,515,3.0,CRD,11.0,2.4
CMT,1,1,494,2.9,CRD,10.5,1.0
CMT,1,1,323,1.3,CSH,6.0,0.0
CMT,1,1,326,1.1,CSH,6.0,0.0
CMT,2,2,3255,19.5,CRD,52.0,10.5
CMT,1,2,641,2.6,CSH,10.5,0.0
CMT,1,2,1204,9.9,CSH,29.0,0.0
CMT,1,2,789,1.6,CSH,9.5,0.0
CMT,1,2,1436,4.9,CSH,19.5,0.0
CMT,1,2,324,1.3,CRD,6.5,1.0
CMT,1,2,872,7.7,CRD,23.0,3.0
CMT,1,1,404,1.5,CSH,7.5,0.0
CMT,1,1,173,0.3,CSH,4.0,0.0
CMT,1,1,745,2.1,CRD,10.5,2.0
CMT,1,1,1882,1.8,CRD,19.0,2.0
CMT,1,1,366,2.5,CRD,9.5,2.0
VTS,1,1,1080,1.27,CSH,12.0,0.0
VTS,1,5,480,1.74,CSH,8.0,0.0
VTS,1,5,1440,7.63,CRD,24.5,0.0
VTS,1,5,1020,4.11,CRD,15.5,3.2
VTS,1,5,480,1.73,CSH,7.5,0.0
VTS,1,5,720,2.82,CSH,11.5,0.0
CMT,1,1,310,1.3,CRD,6.5,1.4
CMT,1,1,312,0.9,CRD,5.5,1.0
CMT,1,2,917,2.5,CSH,12.0,0.0
CMT,2,1,2483,16.5,CRD,52.0,11.55
CMT,1,1,930,2.3,CRD,12.5,3.0
CMT,1,1,365,0.5,CSH,5.5,0.0
CMT,1,1,461,0.6,CSH,6.5,0.0
CMT,1,2,761,2.5,CRD,11.0,2.4
CMT,1,1,1057,2.8,CRD,13.5,3.0
CMT,1,1,425,1.0,CSH,6.5,0.0
CMT,1,1,856,4.1,CRD,14.5,3.87
CMT,1,2,1017,1.0,CRD,11.0,2.0
CMT,1,4,2654,2.7,CRD,26.0,6.0
CMT,1,1,639,2.3,CRD,10.5,1.5
